Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
62931593,1,52,2,2016-11-18,2016-11-19,2016-10-28,3,3,0,0,0,1,1,10,153,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
70586099,1,47,2,2016-11-18,2016-11-19,2016-08-06,2,1,0,0,0,0,0,0,210,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1
4230648,1,28,1,2017-04-28,2017-05-01,2017-04-08,2,2,0,0,0,0,1,5,117,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,1
25192322,1,65,2,2016-11-18,2016-11-20,2016-05-20,1,3,2,0,0,1,1,10,107,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1
80931528,0,45,2,2016-11-18,2016-11-20,2016-10-31,3,1,0,0,0,0,0,0,119,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1
64700386,0,65,4,2016-11-18,2016-11-19,2016-07-28,2,2,1,0,0,1,1,5,195,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1
16938050,1,26,2,2016-11-18,2016-11-20,2016-07-17,4,2,0,0,0,1,1,5,114,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1
90487908,0,45,1,2016-11-18,2016-11-20,2016-08-01,3,2,1,0,0,0,1,10,165,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1
5595445,1,27,3,2016-11-18,2016-11-19,2016-06-10,1,1,0,0,0,0,1,30,173,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
17502557,0,40,3,2016-11-18,2016-11-22,2016-04-15,3,2,1,0,0,0,0,0,129,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,4,1
