Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
45716350,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,3
88857401,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2
16074440,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2
10992124,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1
15934351,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
58998216,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,2
64307850,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,3
79949146,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
95113258,4,3,0,0,0,1,1,0,1,1,0,1,0,0,0,1
24700715,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1
37295165,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
72148587,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
10830859,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2
1986327,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1
51692460,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2
16849965,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2
65838688,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2
81169944,3,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1
95388422,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,2
23958156,2,3,1,0,0,1,1,0,1,1,0,1,0,0,0,1
7184899,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1
55276492,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8931696,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
6441110,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
96071411,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1
40403304,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
33767122,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1
68567426,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1
74238499,2,3,1,0,0,1,0,1,1,0,0,0,1,0,0,2
12467898,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
43636387,2,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1
22945481,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1
63793439,4,2,1,0,0,1,0,0,0,0,1,0,1,0,0,2
30170241,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1
50996617,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
68506690,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,3
5364735,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2
68793769,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1
77761692,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
5816616,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2
