Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
45716350,0,56,1,2016-08-31,2016-09-02,2016-02-18,2,2,0,0,0,0,1,15,192,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,3
88857401,0,60,2,2016-08-31,2016-09-04,2016-03-09,2,2,0,1,0,1,0,0,187,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,2
16074440,1,58,1,2016-09-01,2016-09-02,2016-02-21,3,1,0,0,0,0,1,10,227,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2
10992124,1,23,2,2016-08-31,2016-09-02,2016-05-20,1,2,0,1,0,0,1,25,189,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,1
15934351,1,47,2,2016-08-31,2016-09-01,2016-05-31,1,1,0,1,0,1,1,10,218,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
58998216,1,59,2,2016-08-31,2016-09-03,2016-04-28,1,2,0,1,0,0,0,0,184,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3,0,2
64307850,1,59,3,2016-08-31,2016-09-03,2016-03-01,3,2,0,1,0,0,1,5,165,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,0,3
79949146,0,47,3,2016-08-31,2016-09-01,2016-06-17,3,1,0,0,0,0,0,0,204,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2
95113258,1,58,4,2016-08-31,2016-09-01,2016-04-10,3,3,0,0,0,1,0,0,143,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
24700715,1,48,2,2016-08-31,2016-09-01,2016-05-02,4,2,1,1,1,1,1,20,126,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
37295165,0,60,3,2016-08-31,2016-09-01,2016-02-07,3,1,0,1,0,1,1,25,205,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
72148587,0,47,2,2016-09-01,2016-09-02,2016-04-01,3,1,0,1,0,1,1,5,143,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1
10830859,0,59,4,2016-09-01,2016-09-02,2016-03-14,3,1,0,0,0,0,0,0,199,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2
1986327,1,32,1,2016-09-01,2016-09-03,2016-03-30,3,1,1,1,1,1,1,25,172,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1
51692460,1,57,2,2016-09-01,2016-09-02,2016-05-12,2,1,0,1,1,1,1,5,109,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2
