Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
62931593,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1
70586099,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
4230648,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1
25192322,2,3,2,0,0,1,0,1,0,1,0,0,1,0,1
80931528,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1
64700386,4,2,1,0,0,1,0,0,0,0,0,1,0,0,1
16938050,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1
90487908,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1
5595445,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
17502557,3,2,1,0,0,0,0,1,0,0,1,0,1,0,1
92229895,4,1,2,0,0,1,0,1,0,1,0,1,0,0,1
27386334,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1
76765181,3,2,2,0,0,1,0,0,0,0,1,1,0,0,1
40697301,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1
63963888,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1
27282946,3,3,0,0,0,0,0,0,1,0,1,0,0,1,1
8696141,3,3,0,1,0,1,1,0,0,1,0,1,0,0,1
52621292,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1
21821230,3,2,1,1,1,0,0,0,1,1,0,0,0,1,1
12316731,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1
93926052,3,1,2,0,0,0,0,1,1,0,1,1,0,0,1
5935873,4,1,0,0,0,1,0,1,0,1,0,0,1,0,1
56971851,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1
72701445,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1
27017349,3,3,0,1,0,0,0,0,0,0,0,1,0,0,1
60891446,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1
27044174,4,1,1,0,0,1,0,1,0,0,1,0,0,1,1
88238517,4,1,0,0,0,1,0,0,0,0,0,0,0,1,1
61900789,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1
64883577,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1
55378041,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
53798465,3,2,0,0,0,0,0,1,0,1,0,1,0,0,0
60781799,4,1,0,0,0,1,0,1,0,0,1,0,1,0,1
94752419,4,1,0,0,0,1,1,0,0,0,0,0,1,0,1
60425470,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
96410589,3,2,0,1,1,0,0,0,0,0,0,0,0,1,1
41224708,1,3,0,0,0,1,0,1,0,0,1,0,0,1,1
74972878,2,3,0,0,0,1,0,1,0,0,1,1,0,0,1
50824748,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
94524482,3,2,1,0,0,0,0,1,0,0,1,1,0,0,1
32635033,4,1,1,0,0,1,0,0,0,0,0,0,0,1,1
92183172,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1
28323092,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1
86372652,4,1,0,1,0,1,0,0,0,0,0,0,1,0,1
19585428,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1
42025914,3,2,0,1,0,0,0,0,1,0,1,0,1,0,1
85872241,4,1,0,0,0,1,0,1,0,1,0,0,1,0,1
16826564,4,3,0,0,0,1,1,0,0,0,0,0,1,0,1
80812644,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1
64063500,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1
39990516,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1
71506176,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1
70061836,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1
25308221,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1
75655661,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1
41754532,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1
87457897,4,2,2,0,0,1,0,0,0,1,0,0,1,0,1
33332229,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1
43160739,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1
76748822,3,2,0,0,0,1,0,1,0,0,0,0,1,0,1
35120015,3,3,1,0,0,1,1,0,1,0,0,0,0,1,1
40281701,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1
27470890,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1
18603967,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1
65425620,4,1,0,0,0,0,0,0,1,1,0,0,1,0,1
42460243,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1
2260132,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1
20252884,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1
15834405,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1
90882609,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1
76274266,4,1,0,0,0,1,0,0,0,0,1,0,0,1,1
13465422,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1
4154680,4,1,0,0,0,1,0,1,0,0,1,0,0,1,1
4039529,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1
6464114,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1
21522961,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1
25365627,2,1,1,0,0,1,0,1,0,0,1,0,1,0,1
22773391,2,1,2,0,0,0,0,1,1,0,1,0,0,1,1
14737797,4,3,0,0,0,1,0,1,0,1,0,1,0,0,1
39495485,3,2,0,1,0,1,0,0,0,0,1,0,0,1,1
69167054,2,3,1,0,0,1,1,0,0,1,0,1,0,0,1
46999433,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1
23730056,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1
65593958,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1
